TRG type	Clade	Orthogroup	Protein	AED	Length	tblastn_hit	PFAM	RefSeq-hit?
validated	subgenus Drosophila	group8336	Dato16408-RA	0	380	-	-	False
validated	subgenus Drosophila	group8336	DkoeA00010242-RA	0	377	-	-	False
validated	subgenus Drosophila	group8336	DkoeB00004167-RA	0	377	-	-	False
validated	subgenus Drosophila	group8336	Dbrb11262-RA	0.08	357	-	-	False
validated	subgenus Drosophila	group8336	Dbuz11444-RA	0.02	347	-	-	False
validated	subgenus Drosophila	group8336	YOtrMO016031	-	358	-	-	False
validated	subgenus Drosophila	group8336	XP_017953822.2	-	359	-	-	False
validated	subgenus Drosophila	group8336	DREP020377-1.p1	-	370	-	-	False
validated	subgenus Drosophila	group8336	XP_023160490.2	-	378	-	-	False
validated	subgenus Drosophila	group8336	FBpp0228573	-	364	-	-	False
validated	subgenus Drosophila	group8336	XP_017858095.1	-	360	-	-	False
validated	subgenus Drosophila	group8336	DALD003150-1.p1	-	368	-	-	False
validated	subgenus Drosophila	group8197	Dato05269-RA	0.26	1386	-	PF03351.19,DOMON,Domain,PF03351.19,DOMON,Domain	False
validated	subgenus Drosophila	group8197	DkoeA00004671-RA	0.26	1386	-	PF03351.19,DOMON,Domain,PF03351.19,DOMON,Domain	False
validated	subgenus Drosophila	group8197	Dbrb01539-RA	0.26	1368	-	PF03351.19,DOMON,Domain,PF03351.19,DOMON,Domain	False
validated	subgenus Drosophila	group8197	DkoeB00007072-RA	0.26	1378	-	PF03351.19,DOMON,Domain,PF03351.19,DOMON,Domain	False
validated	subgenus Drosophila	group8197	DREP008156-1.p1	-	1382	-	PF03351.19,DOMON,Domain,PF03351.19,DOMON,Domain	False
validated	subgenus Drosophila	group8197	Dbuz06630-RA	0.25	1402	-	PF03351.19,DOMON,Domain,PF03351.19,DOMON,Domain	False
validated	subgenus Drosophila	group8197	YOtrMO008971	-	1390	-	PF03351.19,DOMON,Domain,PF03351.19,DOMON,Domain	False
validated	subgenus Drosophila	group8197	XP_023165181.2	-	1447	-	PF03351.19,DOMON,Domain,PF03351.19,DOMON,Domain	False
validated	subgenus Drosophila	group8197	XP_017958714.2	-	1395	-	PF03351.19,DOMON,Domain,PF03351.19,DOMON,Domain	False
validated	subgenus Drosophila	group8197	FBpp0236649	-	1379	-	PF03351.19,DOMON,Domain,PF03351.19,DOMON,Domain	False
validated	subgenus Drosophila	group8197	XP_017866366.1	-	1391	-	PF03351.19,DOMON,Domain,PF03351.19,DOMON,Domain	False
validated	subgenus Drosophila	group8197	DALD009856-2.p1	-	1389	-	PF03351.19,DOMON,Domain,PF03351.19,DOMON,Domain	False
validated	subgenus Drosophila	group8484	Dato06486-RA	0.14	213	-	PF13837.8,Myb_DNA-bind_4,Domain	False
validated	subgenus Drosophila	group8484	Dbrb10058-RA	0.02	207	-	PF13837.8,Myb_DNA-bind_4,Domain	False
validated	subgenus Drosophila	group8484	DkoeB00009393-RA	0.03	212	-	PF13837.8,Myb_DNA-bind_4,Domain	False
validated	subgenus Drosophila	group8484	Dbuz07173-RA	0	213	-	PF13837.8,Myb_DNA-bind_4,Domain	False
validated	subgenus Drosophila	group8484	DkoeA00000374-RA	0.28	442	-	PF13837.8,Myb_DNA-bind_4,Domain	False
validated	subgenus Drosophila	group8484	XP_023160956.2	-	217	-	PF13837.8,Myb_DNA-bind_4,Domain	False
validated	subgenus Drosophila	group8484	XP_017954898.1	-	219	-	PF13837.8,Myb_DNA-bind_4,Domain	False
validated	subgenus Drosophila	group8484	YOtrMO031046	-	219	-	PF13837.8,Myb_DNA-bind_4,Domain	False
validated	subgenus Drosophila	group8484	DREP008179-1.p1	-	222	-	PF13837.8,Myb_DNA-bind_4,Domain	False
validated	subgenus Drosophila	group8484	FBpp0225699	-	209	-	PF13837.8,Myb_DNA-bind_4,Domain	False
validated	subgenus Drosophila	group8484	XP_017861145.1	-	219	-	PF13837.8,Myb_DNA-bind_4,Domain	False
validated	subgenus Drosophila	group8484	DALD011908-1.p1	-	220	-	PF13837.8,Myb_DNA-bind_4,Domain	False
validated	subgenus Drosophila	group8216	Dato05478-RA	0.02	439	-	PF00013.31,KH_1,Domain	False
validated	subgenus Drosophila	group8216	DkoeA00004887-RA	0.02	460	-	PF00013.31,KH_1,Domain	False
validated	subgenus Drosophila	group8216	DkoeB00006872-RA	0.03	437	-	PF00013.31,KH_1,Domain	False
validated	subgenus Drosophila	group8216	Dbrb01340-RA	0.03	451	-	PF00013.31,KH_1,Domain	False
validated	subgenus Drosophila	group8216	Dbuz08041-RA	0.01	436	-	PF00013.31,KH_1,Domain	False
validated	subgenus Drosophila	group8216	XP_023164667.2	-	458	-	PF00013.31,KH_1,Domain	False
validated	subgenus Drosophila	group8216	FBpp0392742	-	446	-	PF00013.31,KH_1,Domain	False
validated	subgenus Drosophila	group8216	DREP007026-1.p1	-	435	-	PF00013.31,KH_1,Domain	False
validated	subgenus Drosophila	group8216	YOtrMO006895	-	464	-	PF00013.31,KH_1,Domain	False
validated	subgenus Drosophila	group8216	XP_017962412.1	-	464	-	PF00013.31,KH_1,Domain	False
validated	subgenus Drosophila	group8216	XP_017867743.1	-	464	-	PF00013.31,KH_1,Domain	False
validated	subgenus Drosophila	group8216	DALD015503-1.p1	-	462	-	PF00013.31,KH_1,Domain	False
validated	subgenus Drosophila	group8485	Dato06493-RA	0.03	235	-	-	False
validated	subgenus Drosophila	group8485	Dbrb10051-RA	0.03	235	-	-	False
validated	subgenus Drosophila	group8485	Dbuz07179-RA	0.02	235	-	-	False
validated	subgenus Drosophila	group8485	DkoeA00000383-RA	0.13	235	-	-	False
validated	subgenus Drosophila	group8485	DkoeB00009385-RA	0.02	243	-	-	False
validated	subgenus Drosophila	group8485	DREP008335-1.p1	-	245	-	-	False
validated	subgenus Drosophila	group8485	XP_023161495.1	-	244	-	-	False
validated	subgenus Drosophila	group8485	FBpp0225702	-	242	-	-	False
validated	subgenus Drosophila	group8485	YOtrMO031043	-	242	-	-	False
validated	subgenus Drosophila	group8485	XP_017955276.1	-	243	-	-	False
validated	subgenus Drosophila	group8485	XP_017864420.1	-	243	-	-	False
validated	subgenus Drosophila	group8485	DALD011931-1.p1	-	244	Dmel|3L|FBtr0343552,FBtr0332069,FBtr0076038	-	False
validated	subgenus Drosophila	group8025	Dato15385-RA	0	230	-	-	False
validated	subgenus Drosophila	group8025	DkoeA00015839-RA	0	229	-	-	False
validated	subgenus Drosophila	group8025	DkoeB00000059-RA	0	229	-	-	False
validated	subgenus Drosophila	group8025	Dbrb16309-RA	0.02	229	-	-	False
validated	subgenus Drosophila	group8025	Dbuz10829-RA	0.18	227	-	-	False
validated	subgenus Drosophila	group8025	YOtrMO004198	-	278	-	-	False
validated	subgenus Drosophila	group8025	XP_017965778.1	-	215	-	-	False
validated	subgenus Drosophila	group8025	DREP013258-1.p1	-	224	-	-	False
validated	subgenus Drosophila	group8025	XP_023178680.1	-	211	-	-	False
validated	subgenus Drosophila	group8025	FBpp0397347	-	210	-	-	False
validated	subgenus Drosophila	group8025	XP_017872573.1	-	218	-	-	False
validated	subgenus Drosophila	group8025	DALD013774-1.p1	-	212	-	-	False
validated	subgenus Drosophila	group8793	Dato00715-RA	0	517	-	PF02892.17,zf-BED,Domain,PF02892.17,zf-BED,Domain,PF02892.17,zf-BED,Domain	False
validated	subgenus Drosophila	group8793	DkoeB00004451-RA	0.02	517	-	PF02892.17,zf-BED,Domain,PF02892.17,zf-BED,Domain,PF02892.17,zf-BED,Domain	False
validated	subgenus Drosophila	group8793	Dbrb06091-RA	0.14	517	-	PF02892.17,zf-BED,Domain,PF02892.17,zf-BED,Domain,PF02892.17,zf-BED,Domain	False
validated	subgenus Drosophila	group8793	DkoeA00017257-RA	0.02	518	-	PF02892.17,zf-BED,Domain,PF02892.17,zf-BED,Domain,PF02892.17,zf-BED,Domain	False
validated	subgenus Drosophila	group8793	Dbuz00390-RA	0.35	498	-	PF02892.17,zf-BED,Domain,PF02892.17,zf-BED,Domain,PF02892.17,zf-BED,Domain	False
validated	subgenus Drosophila	group8793	YOtrMO021280	-	519	-	PF02892.17,zf-BED,Domain,PF02892.17,zf-BED,Domain,PF02892.17,zf-BED,Domain,PF02892.17,zf-BED,Domain	False
validated	subgenus Drosophila	group8793	DREP003500-1.p1	-	521	-	PF02892.17,zf-BED,Domain,PF02892.17,zf-BED,Domain,PF02892.17,zf-BED,Domain,PF02892.17,zf-BED,Domain	False
validated	subgenus Drosophila	group8793	XP_023160813.2	-	501	-	PF02892.17,zf-BED,Domain,PF02892.17,zf-BED,Domain,PF02892.17,zf-BED,Domain	False
validated	subgenus Drosophila	group8793	XP_030244093.1	-	499	-	PF02892.17,zf-BED,Domain,PF02892.17,zf-BED,Domain,PF02892.17,zf-BED,Domain,PF02892.17,zf-BED,Domain	False
validated	subgenus Drosophila	group8793	FBpp0225041	-	524	-	PF02892.17,zf-BED,Domain,PF02892.17,zf-BED,Domain,PF02892.17,zf-BED,Domain,PF02892.17,zf-BED,Domain	False
validated	subgenus Drosophila	group8793	XP_017869119.1	-	518	-	PF02892.17,zf-BED,Domain,PF02892.17,zf-BED,Domain,PF02892.17,zf-BED,Domain,PF02892.17,zf-BED,Domain	False
validated	subgenus Drosophila	group8793	DALD006735-2.p1	-	516	-	PF02892.17,zf-BED,Domain,PF02892.17,zf-BED,Domain,PF02892.17,zf-BED,Domain,PF02892.17,zf-BED,Domain	False
validated	subgenus Drosophila	group8024	Dato16059-RA	0.17	426	Dmel|2R|FBtr0302285,FBtr0086244,FBtr0086242,FBtr0086243	PF18609.3,SAM_Exu,Domain	False
validated	subgenus Drosophila	group8024	Dbrb05483-RA	0.1	422	-	PF18609.3,SAM_Exu,Domain	False
validated	subgenus Drosophila	group8024	DkoeA00010693-RA	0	445	-	PF18609.3,SAM_Exu,Domain	False
validated	subgenus Drosophila	group8024	DkoeB00000739-RA	0.02	440	-	PF18609.3,SAM_Exu,Domain	False
validated	subgenus Drosophila	group8024	Dbuz08861-RA	0.1	430	-	PF18609.3,SAM_Exu,Domain	False
validated	subgenus Drosophila	group8024	YOtrMO005726	-	461	Dmel|2R|FBtr0302285,FBtr0086244,FBtr0086242,FBtr0086243	PF18609.3,SAM_Exu,Domain	False
validated	subgenus Drosophila	group8024	XP_030245231.1	-	468	Dmel|2R|FBtr0302285,FBtr0086244,FBtr0086242,FBtr0086243	PF18609.3,SAM_Exu,Domain	False
validated	subgenus Drosophila	group8024	XP_023175887.2	-	454	Dmel|2R|FBtr0302285,FBtr0086244,FBtr0086242,FBtr0086243	PF18609.3,SAM_Exu,Domain	False
validated	subgenus Drosophila	group8024	DREP000504-1.p1	-	447	Dmel|2R|FBtr0302285,FBtr0086244,FBtr0086242,FBtr0086243	PF18609.3,SAM_Exu,Domain	False
validated	subgenus Drosophila	group8024	FBpp0233898	-	450	Dmel|2R|FBtr0302285,FBtr0086244,FBtr0086242,FBtr0086243	PF18609.3,SAM_Exu,Domain	False
validated	subgenus Drosophila	group8024	XP_017872704.1	-	461	Dmel|2R|FBtr0302285,FBtr0086244,FBtr0086242,FBtr0086243	PF18609.3,SAM_Exu,Domain	False
validated	subgenus Drosophila	group8024	DALD000401-1.p1	-	436	Dmel|2R|FBtr0302285,FBtr0086244,FBtr0086242,FBtr0086243	PF18609.3,SAM_Exu,Domain	False
validated	subgenus Drosophila	group8098	Dato12327-RA	0.05	789	-	PF02949.22,7tm_6,Family,PF02949.22,7tm_6,Family	False
validated	subgenus Drosophila	group8098	Dbrb16217-RA	0.04	773	-	PF02949.22,7tm_6,Family,PF02949.22,7tm_6,Family	False
validated	subgenus Drosophila	group8098	Dbuz11993-RA	0	403	Dmel|2R|FBtr0086051	PF02949.22,7tm_6,Family	False
validated	subgenus Drosophila	group8098	DkoeB00010053-RA	0.01	401	Dmel|2R|FBtr0086051	PF02949.22,7tm_6,Family	False
validated	subgenus Drosophila	group8098	DkoeA00010970-RA	0.02	401	Dmel|2R|FBtr0086051	PF02949.22,7tm_6,Family	False
validated	subgenus Drosophila	group8098	XP_030242827.1	-	400	Dmel|2R|FBtr0086051	PF02949.22,7tm_6,Family	False
validated	subgenus Drosophila	group8098	XP_023165510.2	-	400	Dmel|2R|FBtr0086051	PF02949.22,7tm_6,Family	False
validated	subgenus Drosophila	group8098	DREP004223-1.p1	-	401	Dmel|2R|FBtr0086051	PF02949.22,7tm_6,Family	False
validated	subgenus Drosophila	group8098	YOtrMO013476	-	399	Dmel|2R|FBtr0086051	PF02949.22,7tm_6,Family	False
validated	subgenus Drosophila	group8098	FBpp0225133	-	464	Dmel|2R|FBtr0086051	PF02949.22,7tm_6,Family	False
validated	subgenus Drosophila	group8098	XP_017856664.1	-	400	Dmel|2R|FBtr0086051	PF02949.22,7tm_6,Family	False
validated	subgenus Drosophila	group8098	DALD001052-1.p1	-	401	Dmel|2R|FBtr0086051	PF02949.22,7tm_6,Family	False
validated	subgenus Drosophila	group7949	Dato16160-RA	0.26	124	Dmel|X|FBtr0346164,FBtr0071309	PF00031.23,Cystatin,Domain	False
validated	subgenus Drosophila	group7949	Dbrb10794-RA	0.26	124	Dmel|X|FBtr0346164,FBtr0071309	PF00031.23,Cystatin,Domain	False
validated	subgenus Drosophila	group7949	DkoeA00005873-RA	0.21	124	Dmel|X|FBtr0346164,FBtr0071309	PF00031.23,Cystatin,Domain	False
validated	subgenus Drosophila	group7949	DkoeB00000305-RA	0.2	124	Dmel|X|FBtr0346164,FBtr0071309	PF00031.23,Cystatin,Domain	False
validated	subgenus Drosophila	group7949	Dbuz10729-RA	0.02	248	-	-	False
validated	subgenus Drosophila	group7949	YOtrMO003074	-	123	Dmel|X|FBtr0346164,FBtr0071309	-	False
validated	subgenus Drosophila	group7949	XP_017964305.1	-	122	Dmel|X|FBtr0346164,FBtr0071309	PF00031.23,Cystatin,Domain	False
validated	subgenus Drosophila	group7949	XP_023176430.1	-	122	Dmel|X|FBtr0346164,FBtr0071309	-	False
validated	subgenus Drosophila	group7949	DREP018736-1.p1	-	125	Dmel|X|FBtr0346164,FBtr0071309	PF00031.23,Cystatin,Domain	False
validated	subgenus Drosophila	group7949	FBpp0233684	-	122	Dmel|X|FBtr0346164,FBtr0071309	PF00031.23,Cystatin,Domain	False
validated	subgenus Drosophila	group7949	XP_017871706.1	-	122	Dmel|X|FBtr0346164,FBtr0071309	-	False
validated	subgenus Drosophila	group7949	DALD008261-1.p1	-	123	Dmel|X|FBtr0346164,FBtr0071309	-	False
validated	subgenus Drosophila	group2425	Dato16608-RA	0.09	282	Dmel|2L|FBtr0343644,FBtr0080615,FBtr0310075	-	False
validated	subgenus Drosophila	group2425	Dbrb11402-RA	0.26	457	Dmel|2L|FBtr0343644,FBtr0080615,FBtr0310075	-	False
validated	subgenus Drosophila	group2425	Dbuz10420-RA	0.37	816	Dmel|2L|FBtr0343644,FBtr0080615,FBtr0310075	-	False
validated	subgenus Drosophila	group2425	XP_030081034.1	-	955	-	-	False
validated	subgenus Drosophila	group2425	FBpp0397522	-	871	Dmel|3R|FBtr0310079	-	False
validated	subgenus Drosophila	group2425	Dato16609-RA	0.34	164	Dmel|3R|FBtr0310079	-	False
validated	subgenus Drosophila	group2425	DkoeB00004045-RA	0	609	-	-	False
validated	subgenus Drosophila	group2425	DkoeA00012179-RA	0.19	367	Dmel|2L|FBtr0343644,FBtr0080615,FBtr0310075	-	False
validated	subgenus Drosophila	group2425	YOtrMO015943	-	557	-	-	False
validated	subgenus Drosophila	group2425	XP_030240994.1	-	231	Dmel|2L|FBtr0343644,FBtr0080615,FBtr0310075	-	False
validated	subgenus Drosophila	group2425	DREP019846-5.p1	-	647	-	-	False
validated	subgenus Drosophila	group2425	XP_017856712.1	-	370	-	-	False
validated	subgenus Drosophila	group2425	DALD005418-1.p1	-	219	Dmel|2L|FBtr0343644,FBtr0080615,FBtr0310075	-	False
validated	subgenus Drosophila	group2425	DALD005423-1.p1	-	344	Dmel|2L|FBtr0343644,FBtr0080615,FBtr0310075	-	False
validated	subgenus Drosophila	group2783	FBpp0224966	-	211	Dmel|3R|FBtr0085472	PF05267.14,DUF725,Family	False
validated	subgenus Drosophila	group2783	FBpp0224967	-	211	Dmel|3R|FBtr0085472	PF05267.14,DUF725,Family	False
validated	subgenus Drosophila	group2783	Dato01376-RA	0.3	261	Dmel|3R|FBtr0339895,FBtr0085471	PF05267.14,DUF725,Family	False
validated	subgenus Drosophila	group2783	DkoeA00001538-RA	0.3	242	Dmel|3R|FBtr0339895,FBtr0085471	PF05267.14,DUF725,Family	False
validated	subgenus Drosophila	group2783	Dbrb09733-RA	0.36	223	Dmel|3R|FBtr0339895,FBtr0085471	PF05267.14,DUF725,Family	False
validated	subgenus Drosophila	group2783	Dbuz01033-RA	0.3	221	Dmel|2R|FBtr0086808	PF05267.14,DUF725,Family	False
validated	subgenus Drosophila	group2783	YOtrMO020223	-	261	Dmel|3R|FBtr0085472	PF05267.14,DUF725,Family	False
validated	subgenus Drosophila	group2783	DkoeB00005129-RA	0.22	425	-	PF05267.14,DUF725,Family,PF05267.14,DUF725,Family	False
validated	subgenus Drosophila	group2783	DREP004529-1.p1	-	227	Dmel|3R|FBtr0085472	PF05267.14,DUF725,Family	False
validated	subgenus Drosophila	group2783	XP_023178012.2	-	222	Dmel|3R|FBtr0085472	PF05267.14,DUF725,Family	False
validated	subgenus Drosophila	group2783	XP_017963226.1	-	221	Dmel|3R|FBtr0085472	PF05267.14,DUF725,Family	False
validated	subgenus Drosophila	group2783	XP_017855763.1	-	223	Dmel|3R|FBtr0085472	PF05267.14,DUF725,Family	False
validated	subgenus Drosophila	group2783	DALD002439-1.p1	-	222	Dmel|3R|FBtr0085472	PF05267.14,DUF725,Family	False
validated	subgenus Drosophila	group7774	Dato03410-RA	0.35	163	Dmel|3L|FBtr0077021	PF00379.25,Chitin_bind_4,Family	False
validated	subgenus Drosophila	group7774	Dbrb02979-RA	0.38	163	Dmel|3L|FBtr0077021	PF00379.25,Chitin_bind_4,Family	False
validated	subgenus Drosophila	group7774	DkoeB00001613-RA	0.35	201	-	PF00379.25,Chitin_bind_4,Family,PF00379.25,Chitin_bind_4,Family	False
validated	subgenus Drosophila	group7774	DkoeA00007193-RA	0.43	215	-	PF00379.25,Chitin_bind_4,Family,PF00379.25,Chitin_bind_4,Family	False
validated	subgenus Drosophila	group7774	Dbuz05653-RA	0.45	104	Dmel|3L|FBtr0077021	PF00379.25,Chitin_bind_4,Family	False
validated	subgenus Drosophila	group7774	XP_017957014.1	-	104	Dmel|3L|FBtr0076991	PF00379.25,Chitin_bind_4,Family	False
validated	subgenus Drosophila	group7774	DREP019226-1.p1	-	110	Dmel|3L|FBtr0076992	PF00379.25,Chitin_bind_4,Family	False
validated	subgenus Drosophila	group7774	FBpp0227159	-	102	Dmel|3L|FBtr0076992	PF00379.25,Chitin_bind_4,Family	False
validated	subgenus Drosophila	group7774	XP_023172425.2	-	111	Dmel|3L|FBtr0076991	PF00379.25,Chitin_bind_4,Family	False
validated	subgenus Drosophila	group7774	YOtrMO029682	-	111	Dmel|3L|FBtr0077021	PF00379.25,Chitin_bind_4,Family	False
validated	subgenus Drosophila	group7774	XP_017862965.1	-	104	Dmel|3L|FBtr0076991	PF00379.25,Chitin_bind_4,Family	False
validated	subgenus Drosophila	group7774	DALD005669-1.p1	-	114	Dmel|3L|FBtr0076991	PF00379.25,Chitin_bind_4,Family	False
validated	subgenus Drosophila	group993	Dato05053-RA	0.27	313	Dmel|3L|FBtr0073042,FBtr0073105	PF00089.28,Trypsin,Domain	False
validated	subgenus Drosophila	group993	Dbrb01735-RA	0.07	582	Dmel|3R|FBtr0083572,FBtr0083573,FBtr0343927,FBtr0083600	PF00089.28,Trypsin,Domain,PF00089.28,Trypsin,Domain	False
validated	subgenus Drosophila	group993	Dbuz05779-RA	0.11	558	-	PF00089.28,Trypsin,Domain,PF00089.28,Trypsin,Domain	False
validated	subgenus Drosophila	group993	DkoeB00007274-RA	0.16	580	-	PF00089.28,Trypsin,Domain,PF00089.28,Trypsin,Domain	False
validated	subgenus Drosophila	group993	XP_017959907.1	-	308	Dmel|3L|FBtr0073042,FBtr0073105	PF00089.28,Trypsin,Domain	False
validated	subgenus Drosophila	group993	YOtrMO006553	-	309	Dmel|3L|FBtr0073042,FBtr0073105	PF00089.28,Trypsin,Domain	False
validated	subgenus Drosophila	group993	DREP007695-1.p1	-	307	Dmel|3L|FBtr0073042,FBtr0073105	PF00089.28,Trypsin,Domain	False
validated	subgenus Drosophila	group993	XP_023178217.2	-	309	Dmel|3L|FBtr0073042,FBtr0100421,FBtr0100678,FBtr0332871	PF00089.28,Trypsin,Domain	False
validated	subgenus Drosophila	group993	FBpp0236465	-	299	Dmel|3L|FBtr0073042,FBtr0100421,FBtr0100678,FBtr0332871	PF00089.28,Trypsin,Domain	False
validated	subgenus Drosophila	group993	DkoeA00006987-RA	0.18	415	Dmel|2R|FBtr0088121	PF00089.28,Trypsin,Domain,PF00089.28,Trypsin,Domain	False
validated	subgenus Drosophila	group993	YOtrMO006552	-	325	Dmel|3L|FBtr0073042,FBtr0100421,FBtr0100678,FBtr0332871	PF00089.28,Trypsin,Domain	False
validated	subgenus Drosophila	group993	XP_017959908.1	-	294	Dmel|3L|FBtr0073042,FBtr0100421,FBtr0100678,FBtr0332871	PF00089.28,Trypsin,Domain	False
validated	subgenus Drosophila	group993	DREP006821-2.p1	-	288	Dmel|2R|FBtr0088164	PF00089.28,Trypsin,Domain	False
validated	subgenus Drosophila	group993	FBpp0236464	-	292	Dmel|2R|FBtr0088164	PF00089.28,Trypsin,Domain	False
validated	subgenus Drosophila	group993	XP_017866902.1	-	308	Dmel|3L|FBtr0073042,FBtr0073105	PF00089.28,Trypsin,Domain	False
validated	subgenus Drosophila	group993	XP_017866903.1	-	292	Dmel|3L|FBtr0073042,FBtr0100421,FBtr0100678,FBtr0332871	PF00089.28,Trypsin,Domain	False
validated	subgenus Drosophila	group993	DALD014576-1.p1	-	309	Dmel|3L|FBtr0073042,FBtr0100421,FBtr0100678,FBtr0332871	PF00089.28,Trypsin,Domain	False
validated	subgenus Drosophila	group8175	Dato05030-RA	0.44	339	-	PF10601.11,zf-LITAF-like,Family,PF10601.11,zf-LITAF-like,Family,PF10601.11,zf-LITAF-like,Family	False
validated	subgenus Drosophila	group8175	Dbrb01760-RA	0.4	295	-	PF10601.11,zf-LITAF-like,Family,PF10601.11,zf-LITAF-like,Family	False
validated	subgenus Drosophila	group8175	DkoeB00007295-RA	0.38	287	-	PF10601.11,zf-LITAF-like,Family,PF10601.11,zf-LITAF-like,Family	False
validated	subgenus Drosophila	group8175	DkoeA00006966-RA	0.42	238	-	PF10601.11,zf-LITAF-like,Family,PF10601.11,zf-LITAF-like,Family	False
validated	subgenus Drosophila	group8175	Dbuz05756-RA	0.46	163	Dmel|2R|FBtr0309800,FBtr0345498,FBtr0345499,FBtr0309799,FBtr0071862	PF10601.11,zf-LITAF-like,Family	False
validated	subgenus Drosophila	group8175	YOtrMO006529	-	166	Dmel|2R|FBtr0309800,FBtr0345498,FBtr0345499,FBtr0309799,FBtr0071862	PF10601.11,zf-LITAF-like,Family	False
validated	subgenus Drosophila	group8175	XP_017958423.2	-	155	Dmel|2R|FBtr0309800,FBtr0345498,FBtr0345499,FBtr0309799,FBtr0071862	PF10601.11,zf-LITAF-like,Family	False
validated	subgenus Drosophila	group8175	DREP006652-1.p1	-	152	Dmel|2R|FBtr0309800,FBtr0345498,FBtr0345499,FBtr0309799,FBtr0071862	PF10601.11,zf-LITAF-like,Family	False
validated	subgenus Drosophila	group8175	XP_023172715.1	-	154	-	PF10601.11,zf-LITAF-like,Family	False
validated	subgenus Drosophila	group8175	FBpp0236444	-	152	Dmel|2R|FBtr0309800,FBtr0345498,FBtr0345499,FBtr0309799,FBtr0071862	PF10601.11,zf-LITAF-like,Family	False
validated	subgenus Drosophila	group8175	XP_017864602.1	-	161	Dmel|2R|FBtr0309800,FBtr0345498,FBtr0345499,FBtr0309799,FBtr0071862	PF10601.11,zf-LITAF-like,Family	False
validated	subgenus Drosophila	group8175	DALD014491-1.p1	-	166	-	PF10601.11,zf-LITAF-like,Family	False
validated	subgenus Drosophila	group937	Dbrb11271-RA	0.29	314	Dmel|2R|FBtr0310502	PF00147.20,Fibrinogen_C,Domain	False
validated	subgenus Drosophila	group937	Dbrb11272-RA	0.27	350	Dmel|2R|FBtr0310502	PF00147.20,Fibrinogen_C,Domain	False
validated	subgenus Drosophila	group937	DREP020113-1.p1	-	240	Dmel|2R|FBtr0310502	PF00147.20,Fibrinogen_C,Domain	False
validated	subgenus Drosophila	group937	DREP020365-1.p1	-	267	Dmel|2R|FBtr0310502	PF00147.20,Fibrinogen_C,Domain	False
validated	subgenus Drosophila	group937	Dato16617-RA	0.04	254	-	PF00147.20,Fibrinogen_C,Domain	False
validated	subgenus Drosophila	group937	DkoeB00004155-RA	0.34	252	Dmel|2R|FBtr0310502	PF00147.20,Fibrinogen_C,Domain	False
validated	subgenus Drosophila	group937	Dbuz11434-RA	0.07	372	Dmel|2R|FBtr0310502	PF00147.20,Fibrinogen_C,Domain	False
validated	subgenus Drosophila	group937	Dato12098-RA	0.01	408	Dmel|2R|FBtr0310502	PF00147.20,Fibrinogen_C,Domain	False
validated	subgenus Drosophila	group937	XP_023160745.2	-	403	Dmel|2R|FBtr0310502	PF00147.20,Fibrinogen_C,Domain	False
validated	subgenus Drosophila	group937	YOtrMO016021	-	387	Dmel|2R|FBtr0310502	PF00147.20,Fibrinogen_C,Domain	False
validated	subgenus Drosophila	group937	XP_030244116.1	-	369	Dmel|2R|FBtr0310502	PF00147.20,Fibrinogen_C,Domain	False
validated	subgenus Drosophila	group937	FBpp0394362	-	333	Dmel|2R|FBtr0310502	PF00147.20,Fibrinogen_C,Domain	False
validated	subgenus Drosophila	group937	XP_017860559.1	-	386	Dmel|2R|FBtr0310502	PF00147.20,Fibrinogen_C,Domain	False
validated	subgenus Drosophila	group937	DREP019936-1.p1	-	351	Dmel|X|FBtr0074495	PF00147.20,Fibrinogen_C,Domain	False
validated	subgenus Drosophila	group937	DALD003163-1.p1	-	386	Dmel|2R|FBtr0310502	PF00147.20,Fibrinogen_C,Domain	False
validated	subgenus Drosophila	group937	DALD003276-1.p1	-	425	-	PF00147.20,Fibrinogen_C,Domain	False
validated	subgenus Drosophila	group937	DkoeA00017513-RA	0.42	203	Dmel|2R|FBtr0113104,FBtr0302297,FBtr0302296,FBtr0071791,FBtr0071793,FBtr0071792,FBtr0071794,FBtr0071795,FBtr0302298,FBtr0071760	PF00147.20,Fibrinogen_C,Domain	False
validated	subgenus Drosophila	group9176	Dbrb05163-RA	0.03	192	-	-	False
validated	subgenus Drosophila	group9176	DkoeA00005762-RA	0.23	259	-	-	False
validated	subgenus Drosophila	group9176	DkoeB00001053-RA	0.22	254	-	-	False
validated	subgenus Drosophila	group9176	Dbuz06892-RA	0.02	194	-	-	False
validated	subgenus Drosophila	group9176	XP_023169020.1	-	191	Dmel|X|FBtr0344078,FBtr0332303,FBtr0070534,FBtr0332302,FBtr0332304	-	False
validated	subgenus Drosophila	group9176	DREP000225-1.p1	-	200	-	-	False
validated	subgenus Drosophila	group9176	YOtrMO002043	-	214	-	-	False
validated	subgenus Drosophila	group9176	XP_030245354.1	-	177	Dmel|X|FBtr0344078,FBtr0332303,FBtr0070534,FBtr0332302,FBtr0332304	-	False
validated	subgenus Drosophila	group9176	FBpp0230297	-	191	-	-	False
validated	subgenus Drosophila	group9176	XP_017869970.1	-	213	Dmel|X|FBtr0344078,FBtr0332303,FBtr0070534,FBtr0332302,FBtr0332304	-	False
validated	subgenus Drosophila	group9176	Dato16321-RA	0.21	264	-	-	False
